clientid,referrerid,effectivedate,expirydate,premium,grosspremium,clienttype,insurerid,renewalstatus
1,6,2/7/2015,1/7/2016,453.96,485.74,0,7,1
2,8,24/8/2016,23/8/2017,155.66,166.56,0,7,0
3,NULL,17/9/2015,16/9/2016,644.01,689.09,0,7,1
4,NULL,16/6/2015,15/6/2016,516.27,552.41,1,7,1
5,9,30/3/2015,29/3/2016,126.26,135.1,1,6,1
6,NULL,31/1/2017,30/1/2018,153.48,164.22,0,4,0
7,NULL,3/1/2016,2/1/2017,229.11,245.15,0,5,1
8,9,15/11/2015,14/11/2016,416.93,446.12,0,2,1
9,9,11/11/2015,10/11/2016,89.27,95.52,1,7,1
10,10,13/2/2017,12/2/2018,345.79,370,1,6,0
11,NULL,16/7/2015,15/7/2016,639.83,684.62,0,7,1
12,NULL,9/8/2015,8/8/2016,452.38,484.05,0,6,1
13,NULL,4/6/2016,3/6/2017,529.74,566.82,1,6,0
14,NULL,10/3/2016,9/3/2017,256.61,274.57,0,6,1
15,9,15/3/2017,14/3/2018,578.02,618.48,1,5,0
16,NULL,12/3/2016,11/3/2017,726.14,776.97,0,4,1
17,5,20/11/2016,19/11/2017,503.49,538.73,0,7,0
18,NULL,15/2/2015,14/2/2016,40.27,43.09,0,7,1
19,NULL,25/1/2015,24/1/2016,117.31,125.52,0,5,1
20,NULL,1/9/2015,31/8/2016,189.05,202.28,1,5,1
21,10,8/9/2016,7/9/2017,724.94,775.69,0,6,0
22,8,3/6/2016,2/6/2017,NULL,NULL,0,6,0
23,5,20/2/2017,19/2/2018,437.16,467.76,0,5,0
24,NULL,26/12/2016,25/12/2017,482.29,516.05,0,7,0
25,NULL,25/1/2016,24/1/2017,204.06,218.34,1,7,1
26,10,16/1/2015,15/1/2016,316.37,338.52,1,3,1
27,NULL,7/8/2016,6/8/2017,287.55,307.68,1,6,0
28,NULL,11/1/2017,10/1/2018,161.98,173.32,0,4,0
29,NULL,23/8/2015,22/8/2016,530.72,567.87,0,6,1
30,10,24/5/2016,23/5/2017,204.64,218.96,0,7,0
31,5,24/4/2016,23/4/2017,102.25,109.41,1,7,0
32,NULL,14/3/2017,13/3/2018,665.09,711.65,1,6,0
33,NULL,17/10/2015,16/10/2016,149.69,160.17,1,6,1
34,NULL,12/5/2015,11/5/2016,80.71,86.36,1,6,1
35,NULL,21/5/2015,20/5/2016,689.06,737.29,0,6,1
36,8,19/2/2015,18/2/2016,287.57,307.7,1,5,1
37,NULL,13/10/2015,12/10/2016,730.48,781.61,1,6,1
38,10,22/7/2015,21/7/2016,779.3,833.85,0,7,1
39,NULL,26/9/2016,25/9/2017,772.68,826.77,1,4,0
40,NULL,23/5/2015,22/5/2016,579.47,620.03,1,4,1
41,NULL,19/1/2016,18/1/2017,480.37,514,1,7,1
42,NULL,25/8/2016,24/8/2017,778,832.46,0,6,0
43,NULL,6/5/2015,5/5/2016,491.26,525.65,0,7,1
44,NULL,16/9/2015,15/9/2016,798.54,854.44,0,6,1
45,9,14/8/2015,13/8/2016,11.17,11.95,0,5,1
46,NULL,30/11/2016,29/11/2017,120.38,128.81,1,7,0
47,NULL,18/3/2016,17/3/2017,498.42,533.31,1,7,1
48,NULL,19/10/2016,18/10/2017,305.76,327.16,0,6,0
49,10,13/5/2016,12/5/2017,NULL,NULL,0,7,0
50,NULL,7/2/2016,6/2/2017,375.49,401.77,1,7,1
