clientid,roc,companyname,pic_name,pic_phoneno,address,officeno,email
4,052865-8065,Yata,Terry Wright,NULL,0 Charing Cross Pass,63029795,twright0@epa.gov
5,777784-6150,Yodo,Sara Harrison,97573437,184 Heath Drive,67398750,sharrison1@hud.gov
9,777005-2921,Twimbo,Peter Campbell,85364716,5465 Ilene Junction,63150948,pcampbell2@sfgate.com
10,625573-5349,Oozz,Carolyn Arnold,88261756,58106 Golf View Parkway,68590218,carnold3@chron.com
13,302439-1595,Jetpulse,David Spencer,96802546,8900 Erie Trail,69153704,dspencer4@census.gov
15,514839-9214,Twinte,Terry Cook,92683786,60028 Northwestern Court,62631457,tcook5@nyu.edu
20,795186-9978,Minyx,Martha Hanson,82173068,37 Oriole Way,NULL,mhanson6@php.net
25,218613-6285,Skiba,Ralph Barnes,89913897,2370 Northwestern Road,60820390,rbarnes7@symantec.com
26,329772-4159,Eazzy,Julia Burke,85168754,42409 Oxford Place,62023104,jburke8@imgur.com
27,053247-1273,Thoughtstorm,Nicholas Shaw,NULL,25 Corben Way,66813068,nshaw9@amazon.co.jp
31,528182-9829,Browseblab,Dorothy Richardson,NULL,67 Westport Avenue,63401634,drichardsona@huffingtonpost.com
32,063235-7943,Skinix,Angela Hart,NULL,50532 Briar Crest Road,65229259,NULL
33,119169-6432,Dablist,Keith Moore,93379432,906 Holmberg Road,65942400,kmoorec@google.cn
34,924419-8918,Skiba,Michelle James,88242496,37618 Onsgard Trail,62939384,mjamesd@cyberchimps.com
36,566278-8370,Oloo,Jose Fernandez,89910827,26 Aberg Pass,60597189,jfernandeze@thetimes.co.uk
37,879109-1872,Kimia,Mark Henderson,91250349,2381 Fair Oaks Circle,69994803,mhendersonf@shutterfly.com
39,919248-3767,Blogpad,Rebecca Nguyen,85044947,395 Crest Line Alley,68511870,rnguyeng@google.com.au
40,183936-6042,Eimbee,Timothy Harper,81540093,782 Butterfield Drive,66410897,tharperh@nationalgeographic.com
41,183375-2973,Gevee,Dorothy Gray,88740682,13575 Texas Alley,66814045,dgrayi@yelp.com
46,008388-0492,Agimba,Betty Washington,91295266,0170 Mockingbird Pass,68880365,bwashingtonj@parallels.com
47,396955-9362,Bubblebox,Sandra Gilbert,83191284,4 Riverside Road,60459501,sgilbertk@php.net
50,362070-7541,Centizu,Gary Gomez,88273691,79 Hallows Plaza,61033340,ggomez0@phpbb.com
