clientid,ic,name,dob,maritalstatus,occupation,nationality,drivingexp
4,993-32-4613,Cheryl Mason,16/11/1978,Single,Driver,Singaporean,7
5,903-42-1961,Tina Ray,12/4/1973,Married,Supervisor,China,8
9,524-25-4170,Tina Knight,15/10/1973,Single,Driver,PR,5
10,774-13-1886,Samuel Carroll,13/7/1974,Single,Driver,China,4
13,102-66-0339,Louis Flores,12/7/1976,Single,Driver,Singaporean,3
15,618-64-9969,Sandra Vasquez,14/1/1966,Single,Supervisor,Singaporean,6
20,229-62-2507,Katherine Parker,5/4/1967,Married,Supervisor,NULL,4
25,170-47-5926,Joshua Cruz,10/5/1973,Single,Driver,Malaysian,7
26,956-07-0956,Gloria Carpenter,25/5/1970,Married,Supervisor,Singaporean,7
27,478-13-3598,Phillip Adams,18/10/1975,Single,Driver,PR,5
31,875-74-7716,Frank Garza,31/12/1966,Single,Driver,Singaporean,8
32,773-83-4495,Brenda Ramos,30/3/1975,Single,Driver,China,4
33,893-81-3301,Steve Shaw,31/5/1975,Married,Supervisor,Singaporean,8
34,499-16-7488,Phyllis Scott,23/4/1967,Married,Supervisor,Malaysian,8
36,644-60-5454,Arthur Carpenter,8/10/1967,Married,Driver,Malaysian,7
37,825-02-2913,Jacqueline Hunt,27/4/1974,Single,Driver,PR,NULL
39,281-75-8636,Douglas Ortiz,21/12/1973,Married,Driver,Malaysian,6
40,481-73-5885,Patricia Mills,29/4/1968,Married,Supervisor,China,NULL
41,766-92-4906,Gloria Hicks,4/2/1972,Single,Driver,Malaysian,5
46,933-08-8518,Jonathan Martin,29/12/1977,Married,Driver,Singaporean,3
47,376-48-3098,Mark Young,26/4/1978,Single,Driver,PR,2
50,671-43-5915,Ronald Rivera,26/9/1979,Married,Driver,Malaysian,NULL
1,811-52-7030,Martha Hudson,11/4/1967,Single,Assistant Manager,Singaporean,7
11,352-10-1769,Joe Hill,24/4/1972,Married,Design Engineer,PR,7
17,681-80-1019,Kevin Murray,30/10/1991,Single,General Manager,Singaporean,0
22,576-94-7210,Charles Rice,23/9/1972,Married,Research Nurse,Singaporean,5
38,616-93-2531,Jesse White,19/7/1968,Widowed,Media Manager IV,Malaysian,9
45,363-90-4580,Laura Burns,15/6/1970,Married,Information Systems Manager,Singaporean,9
48,999-88-7188,Ruth Wilson,22/3/1978,Married,Software Consultant,Singaporean,3
49,294-41-9455,Theresa Watkins,1/11/1988,Single,Design Engineer,Singaporean,8
