clientid,ic,name,dob,maritalstatus,occupation,nationality,drivingexp,address,homeno,phoneno,email
1,367-47-7064,Nicholas Hudson,24/11/1972,Married,GIS Technical Architect,Malaysian,4,24749 Redwing Avenue,60100895,97823332,nhudson0@ucsd.edu
2,261-91-3696,Carol Bailey,1/4/1983,Married,VP Sales,Malaysian,2,89774 Saint Paul Road,69093089,96537970,cbailey1@gnu.org
3,787-40-6999,Judith Reynolds,22/7/1971,Married,Account Representative I,PR,5,1707 Grover Parkway,64902087,96044108,NULL
6,654-63-9746,Susan Boyd,6/6/1964,Married,Sales Associate,Malaysian,5,72103 Columbus Court,68316287,91827660,sboyd3@theatlantic.com
7,193-10-5739,Michael White,21/5/1961,Single,Research Nurse,Malaysian,4,6673 Schmedeman Drive,68430043,99056338,mwhite4@github.io
8,321-73-5236,Janet Kelly,7/6/1962,Married,Marketing Assistant,Malaysian,5,53723 Mendota Point,63544722,87918591,jkelly5@ucoz.ru
11,455-72-2565,Catherine Schmidt,11/10/1973,Married,Business Systems Development Analyst,PR,10,870 Nobel Circle,64210754,93379757,cschmidt6@vkontakte.ru
12,929-83-5871,Douglas Hudson,1/2/1984,Single,Account Executive,Singaporean,0,53128 Grayhawk Way,64436350,86350734,dhudson7@comcast.net
14,681-59-6038,Brian Taylor,24/3/1967,Single,Administrative Assistant III,Malaysian,4,7 Ridgeway Court,68327219,88071741,btaylor8@pbs.org
16,264-49-7270,Lois Sanders,20/6/1960,Single,Research Nurse,Malaysian,6,90434 Monument Drive,NULL,82620030,lsanders9@gravatar.com
17,784-82-5898,Barbara Coleman,31/12/1967,Divorced,Environmental Tech,Singaporean,6,86420 Mandrake Parkway,66276089,90580965,bcolemana@amazon.co.uk
18,886-67-5188,Todd Allen,28/11/1964,Married,Geological Engineer,PR,1,02513 Crownhardt Way,60299412,98310366,tallenb@wikipedia.org
19,911-59-5240,Pamela Fuller,6/12/1970,Single,General Manager,Singaporean,3,40 Lighthouse Bay Avenue,66565720,91283655,NULL
21,736-44-6688,Fred Morrison,4/2/1984,Single,Developer II,Singaporean,7,4 Fordem Junction,61301685,94412044,fmorrisond@cpanel.net
22,732-32-3463,Steve Woods,19/1/1985,Married,Analyst Programmer,PR,0,163 Sunnyside Place,63755759,94950285,swoodse@fda.gov
23,232-30-0438,Betty Watkins,11/11/1964,Single,Tax Accountant,Singaporean,6,28590 Melrose Circle,62692199,83102556,bwatkinsf@fda.gov
24,911-67-0668,Pamela Ramirez,3/6/1973,Married,Social Worker,Malaysian,4,0352 Sloan Street,NULL,95812150,pramirezg@purevolume.com
28,109-85-7470,Raymond Rivera,13/3/1978,Single,Marketing Manager,Malaysian,5,07565 Mallory Hill,60631303,91500052,rriverah@theatlantic.com
29,251-60-1661,Paula Hart,12/4/1967,Single,Chemical Engineer,Singaporean,7,74826 Merry Circle,65031231,93490014,pharti@census.gov
30,931-05-4403,Dorothy Nichols,19/5/1970,Single,Pharmacist,Singaporean,0,38 Lakewood Gardens Court,61623386,94266791,dnicholsj@geocities.com
35,635-23-8357,Eugene Crawford,19/2/1983,Married,VP Accounting,PR,3,07 Lien Road,66267761,90852922,ecrawfordk@ihg.com
38,121-34-3651,Richard Perkins,17/4/1988,Married,Mechanical Systems Engineer,Malaysian,3,42 Johnson Crossing,61834752,94657541,rperkinsl@house.gov
42,938-40-6776,Theresa Andrews,5/7/1963,Married,Operator,Singaporean,5,231 Butterfield Lane,60971084,82619145,tandrewsm@shop-pro.jp
43,757-49-8287,Edward Allen,22/3/1963,Married,Senior Quality Engineer,Malaysian,15,9991 Northridge Lane,69296353,96357666,eallenn@cnet.com
44,248-84-6867,Ruth Bishop,13/3/1981,Married,Help Desk Operator,Singaporean,1,74530 Erie Terrace,60200216,81611381,NULL
45,148-74-3101,Jerry Turner,19/12/1966,Married,Senior Sales Associate,Malaysian,5,0141 Summer Ridge Road,68335367,91381989,jturnerp@google.co.jp
48,481-17-3750,William Willis,6/7/1963,Divorced,Associate Professor,PR,7,8542 Moose Road,60081824,81021626,wwillisq@earthlink.net
49,653-12-4909,Clarence Rivera,17/10/1964,Married,VP Sales,Malaysian,6,65362 Thompson Avenue,62701161,96660314,criverar@arizona.edu
