clientid,paymentid,mypdate,myptype,clientpdate,clientptype,amount
1,650,NULL,NULL,1/7/2015,5595-8773-8016-2603,485.74
2,651,NULL,NULL,18/8/2017,5459-1909-2877-5513,166.56
3,652,17/9/2015,6,22/9/2016,4556 -8972 -3114 -1523,689.09
4,653,11/6/2015,4,7/12/2015,4024 -0071 -5201 -7165,552.41
5,654,19/3/2015,5,9/4/2015,5366-0438-9735-1166,135.1
6,655,23/1/2017,3,NULL,NULL,164.22
7,656,30/12/2015,6,12/1/2016,4556 -9093 -7895 -0473,245.15
8,657,28/6/2016,7,15/11/2015,4929 -0499 -0740 -5473,446.12
9,658,NULL,NULL,9/11/2016,5277-2088-5063-4878,95.52
10,659,NULL,NULL,11/2/2017,5276-1506-7722-7307,370
11,660,3/7/2015,4,18/8/2015,5298-6336-8142-9294,684.62
12,661,8/8/2015,2,25/8/2015,4485 -3222 -2701 -8821,484.05
13,662,27/5/2016,3,16/6/2016,4024 -0071 -4138 -2860,566.82
14,663,NULL,NULL,7/3/2016,4916 -1974 -4434 -6554,274.57
15,664,8/3/2017,1,2/4/2017,4485 -8298 -1359 -4106,618.48
16,665,10/3/2016,4,NULL,NULL,776.97
17,666,10/11/2016,7,20/12/2016,5524-4091-7128-3137,538.73
18,667,11/2/2015,7,5/3/2015,5246-3959-3976-9516,43.09
19,668,15/1/2015,4,6/2/2015,5488-7952-5730-6063,125.52
20,669,1/9/2015,7,7/10/2015,4532 -3198 -6534 -5691,202.28
21,670,26/8/2016,5,2/11/2016,5228-0142-5479-1342,775.69
22,671,23/5/2016,5,16/6/2016,4539 -3211 -7809 -7129,NULL
23,672,14/2/2017,7,10/4/2017,4929 -0575 -8903 -2366,467.76
24,673,17/12/2016,2,3/2/2017,4539 -1933 -2418 -3560,516.05
25,674,20/1/2016,5,30/1/2016,5228-0142-5479-1342,218.34
26,675,7/1/2015,3,5/2/2015,5330-4627-6611-6505,338.52
27,676,NULL,NULL,6/8/2016,4024 -0071 -7573 -8839,307.68
28,677,10/1/2017,5,10/3/2017,4929 -3851 -5360 -4140,173.32
29,678,16/8/2015,2,2/9/2015,5444-9673-0323-3608,567.87
30,679,15/5/2016,3,25/6/2016,5116-9277-6975-7810,218.96
31,680,11/4/2016,2,14/5/2016,5319-4258-1146-8283,109.41
32,681,2/3/2017,1,NULL,NULL,711.65
33,682,NULL,NULL,6/10/2015,4929 -9163 -0595 -4023,160.17
34,683,3/5/2015,6,16/5/2015,5226-5101-6708-3182,86.36
35,684,9/5/2015,1,12/7/2015,4916 -9340 -9347 -4331,737.29
36,685,18/2/2015,2,26/2/2015,4556 -1205 -2504 -7847,307.7
37,686,4/10/2015,5,29/11/2015,5205-9481-1368-5368,781.61
38,687,16/7/2015,5,25/8/2015,5467-6827-4865-7640,833.85
39,688,NULL,NULL,12/9/2016,5184-9762-3638-4085,826.77
40,689,23/5/2015,6,21/6/2015,4539 -0286 -1141 -9717,620.03
41,690,10/1/2016,3,18/3/2016,4716 -5639 -9260 -1140,514
42,691,22/8/2016,7,18/10/2016,5173-0161-2263-9574,832.46
43,692,NULL,NULL,2/5/2015,5256-8318-4562-4863,525.65
44,693,16/9/2015,1,6/11/2015,5339-7374-8148-5298,854.44
45,694,5/8/2015,2,16/8/2015,4916 -5614 -9884 -6209,11.95
46,695,NULL,NULL,26/11/2016,4539 -7903 -1935 -3361,128.81
47,696,NULL,NULL,11/3/2016,5189-7105-9210-9322,533.31
48,697,8/10/2016,4,3/11/2016,5391-4319-1179-3530,327.16
49,698,30/4/2016,6,1/7/2016,5586-9084-2346-9266,NULL
50,699,NULL,NULL,1/2/2016,4716 -5516 -1121 -1722,401.77
