vehicleno,clientid,vmake,vmodel,rdtaxexpiry
SJB4210E ,1,HONDA,CIVIC IMA A,10/07/2017 
SJG2686C ,2,TOYOTA,CAMRY 2.4 AUTO ABS AIRBAG,24/06/2017 
SJH3893J ,3,KIA,PICANTO 1.1(A),27/02/2017 
PA8189S ,4,TOYOTA,HIACE COMMUTER GL 3.0 A,29/05/2017 
SGZ2181C ,5,MAZDA,MAZDA3SP LUX,23/10/2017 
SJG4435Y,6,SUBARU,IMPREZA 5D 2.5 WRX-S AWD 5MT,29/06/2017 
SGZ9306P ,7,MITSUBISHI,LANCER 1.6 A,22/11/2017 
SKK3349L ,8,HONDA,ACCORD 2.0 A,21/09/2017 
GX8310T ,9,TOYOTA,LITEACE 5DR,29/09/2017 
GBA4746B ,10,OPEL,COMBO VAN AZ,02/08/2017 
SCV4620H ,11,TOYOTA,LEXUS GS300 AUTO,15/09/2017 
SGU1882X ,12,B.M.W.,318I 2.0 AT D/AB 2WD 4DR GAS/D SR DRL,31/05/2017 
GBB9515M ,13,TOYOTA,HIACE DIESEL,14/05/2017 
SGY9834L ,14,HONDA,STREAM 1.8L A,14/10/2017 
GX8311T ,15,TOYOTA,LITEACE 5DR,29/09/2017 
SKH4031L ,16,HONDA,S2000 2.2 M,30/09/2017 
SJT2129B ,17,CHEVROLET,CRUZE 1.6L AUTO ABS D/AB 2WD 4DR,28/09/2017 
SKE5635D ,18,MERCEDES BENZ,E 250,1/1/2018
SBH3222R ,19,MITSUBISHI,LANCER 1.6 M,27/08/2017 
YN3969R ,20,MITSUBISHI,FE83BEOSRDEA,16/09/2017 
SFB979U ,21,TOYOTA,ALPHARD HYBRID 2.4 A,13/08/2017 
SFE5071P ,22,OPEL,ASTRA-H GTC 1.8AT Z18XER,13/08/2017 
SFR3838P ,23,SUZUKI,SWIFT SPORT 1.6 A,07/05/2017 
SGR3500B ,24,TOYOTA,WISH 1.8 A,05/02/2018 
GY7957D ,25,TOYOTA,LITEACE 5DR,5/12/2017
GBA233R ,26,MITSUBISHI,FE83BEOSRDEA,9/11/2017
GBD1781C ,27,HYUNDAI,H1 STAREX 2.5L CRDI AT ABS A/BAG 6DR,16/07/2017 
SJV8773R ,28,HONDA,STREAM 1.8X A,11/08/2017 
SJC8013B ,29,TOYOTA,COROLLA AXIO 1.5X A,27/08/2017 
SGZ1258Y ,30,NISSAN,LATIO 1.5L T,18/10/2017 
YK5029G,31,MITSUBISHI,FE83BEOSRDEA,27/09/2017 
GBB3641X ,32,MITSUBISHI,FB70BB1SRDEA,14/01/2018 
GT9615D ,33,NISSAN,CABSTAR,19/06/2017 
GW9723J ,34,NISSAN,CABSTAR,26/06/2017 
SGR2968S ,35,VOLVO,S60 T2 A/T,21/4/2017
GY2558E ,36,NISSAN,CABSTAR,03/08/2017 
GX9818P ,37,MERCEDES BENZ,VITO 111L M,25/05/2017 
SJM6195U ,38,TOYOTA,COROLLA ALTIS 1.6 AUTO,11/07/2017 
GV8891T ,39,TOYOTA,LITEACE 5 DR,17/06/2017 
GBA4749T,40,FIAT,DOBLO 1.3MJTD,30/07/2017 
GQ2796B ,41,NISSAN,CABSTAR,12/4/2017
SJM2278R ,42,KIA,CERATO 1.6 MT ABS AIRBAG 2WD 4DR,25/12/2017 
SDQ2829B ,43,TOYOTA,CAMRY 2.5 AUTO,03/05/2017 
SGB7876A ,44,VOLVO,S60 T2 A/T,18/2/2017
SJV5902E ,45,CITROEN,GRAND C4 PICASSO EXCLUSIVE 1.6AT PSR HID,31/7/2017
SGZ7417R ,46,SUBARU,IMPREZA 5MT,14/05/2017 
SJH8268G ,47,SUBARU,IMPREZA 5D 2.0 R-S AWD 5MT ABS,25/08/2017 
SJM4244A ,48,NISSAN,LATIO 1.5L AT ABS D/AIRBAG 2WD 4DR,01/07/2017 
SJB685U ,49,HONDA,ACCORD 2.0 A,27/06/2017 
SFZ9276D ,50,MAZDA,MAZDA3SP LUX,30/12/2017 
